Date,Adj Close
2012-03-15,90.033
2012-03-16,88.625
2012-03-17,88.625
2012-03-18,88.625
2012-03-19,85.458
2012-03-20,87.751
2012-03-21,87.013
2012-03-22,90.56
2012-03-23,91.25
2012-03-24,91.25
2012-03-25,91.25
2012-03-26,88.75
2012-03-27,89.5
2012-03-28,90.75
2012-03-29,92.844
2012-03-30,91.29
2012-03-31,91.29
2012-04-01,91.29
2012-04-02,90.25
2012-04-03,90.5
2012-04-04,92.75
2012-04-05,96.876
2012-04-06,96.626
2012-04-07,96.626
2012-04-08,96.626
2012-04-09,101.75
2012-04-10,104.245
2012-04-11,102.0
2012-04-12,96.784
2012-04-13,101.626
2012-04-14,101.626
2012-04-15,101.626
2012-04-16,101.5
2012-04-17,98.5
2012-04-18,99.451
2012-04-19,100.0
2012-04-20,99.88
2012-04-21,99.88
2012-04-22,99.88
2012-04-23,100.875
2012-04-24,99.75
2012-04-25,97.625
2012-04-26,95.875
2012-04-27,94.25
2012-04-28,94.25
2012-04-29,94.25
2012-04-30,94.75
2012-05-01,93.875
2012-05-02,94.313
2012-05-03,96.376
2012-05-04,98.875
2012-05-05,98.875
2012-05-06,98.875
2012-05-07,100.249
2012-05-08,100.876
2012-05-09,103.0
2012-05-10,102.875
2012-05-11,108.501
2012-05-12,108.501
2012-05-13,108.501
2012-05-14,114.625
2012-05-15,117.167
2012-05-16,118.876
2012-05-17,123.25
2012-05-18,123.75
2012-05-19,123.75
2012-05-20,123.75
2012-05-21,117.875
2012-05-22,118.323
2012-05-23,118.251
2012-05-24,117.125
2012-05-25,117.626
2012-05-26,117.626
2012-05-27,117.626
2012-05-28,117.626
2012-05-29,116.689
2012-05-30,122.375
2012-05-31,123.563
2012-06-01,126.0
2012-06-02,126.0
2012-06-03,126.0
2012-06-04,127.501
2012-06-05,125.625
2012-06-06,121.875
2012-06-07,121.938
2012-06-08,121.125
2012-06-09,121.125
2012-06-10,121.125
2012-06-11,124.5
2012-06-12,123.5
2012-06-13,125.375
2012-06-14,120.626
2012-06-15,117.625
2012-06-16,117.625
2012-06-17,117.625
2012-06-18,119.411
2012-06-19,115.427
2012-06-20,113.906
2012-06-21,117.917
2012-06-22,115.375
2012-06-23,115.375
2012-06-24,115.375
2012-06-25,119.625
2012-06-26,119.0
2012-06-27,117.5
2012-06-28,118.125
2012-06-29,112.438
2012-06-30,112.438
2012-07-01,112.438
2012-07-02,109.125
2012-07-03,106.5
2012-07-04,106.5
2012-07-05,108.875
2012-07-06,112.625
2012-07-07,112.625
2012-07-08,112.625
2012-07-09,111.031
2012-07-10,111.375
2012-07-11,111.625
2012-07-12,113.25
2012-07-13,111.751
2012-07-14,111.751
2012-07-15,111.751
2012-07-16,112.75
2012-07-17,111.125
2012-07-18,108.125
2012-07-19,108.125
2012-07-20,111.75
2012-07-21,111.75
2012-07-22,111.75
2012-07-23,113.25
2012-07-24,117.251
2012-07-25,115.436
2012-07-26,111.25
2012-07-27,105.0
2012-07-28,105.0
2012-07-29,105.0
2012-07-30,106.25
2012-07-31,107.375
2012-08-01,105.5
2012-08-02,109.0
2012-08-03,103.75
2012-08-04,103.75
2012-08-05,103.75
2012-08-06,102.749
2012-08-07,103.25
2012-08-08,102.75
2012-08-09,103.0
2012-08-10,102.751
2012-08-11,102.751
2012-08-12,102.751
2012-08-13,102.75
2012-08-14,103.0
2012-08-15,103.152
2012-08-16,101.125
2012-08-17,99.75
2012-08-18,99.75
2012-08-19,99.75
2012-08-20,98.5
2012-08-21,98.625
2012-08-22,99.375
2012-08-23,101.625
2012-08-24,100.75
2012-08-25,100.75
2012-08-26,100.75
2012-08-27,100.25
2012-08-28,101.0
2012-08-29,100.876
2012-08-30,103.0
2012-08-31,101.813
2012-09-01,101.813
2012-09-02,101.813
2012-09-03,101.813
2012-09-04,101.0
2012-09-05,100.5
2012-09-06,95.191
2012-09-07,93.0
2012-09-08,93.0
2012-09-09,93.0
2012-09-10,95.438
2012-09-11,93.344
2012-09-12,90.906
2012-09-13,85.625
2012-09-14,83.0
2012-09-15,83.0
2012-09-16,83.0
2012-09-17,85.333
2012-09-18,85.376
2012-09-19,85.5
2012-09-20,96.125
2012-09-21,96.375
2012-09-22,96.375
2012-09-23,96.375
2012-09-24,98.5
2012-09-25,102.625
2012-09-26,102.188
2012-09-27,98.501
2012-09-28,99.0
2012-09-29,99.0
2012-09-30,99.0
2012-10-01,98.25
2012-10-02,98.25
2012-10-03,96.125
2012-10-04,95.063
2012-10-05,95.0
2012-10-06,95.0
2012-10-07,95.0
2012-10-08,95.0
2012-10-09,97.875
2012-10-10,99.0
2012-10-11,97.25
2012-10-12,97.0
2012-10-13,97.0
2012-10-14,97.0
2012-10-15,95.625
2012-10-16,92.5
2012-10-17,89.875
2012-10-18,90.938
2012-10-19,93.75
2012-10-20,93.75
2012-10-21,93.75
2012-10-22,94.0
2012-10-23,96.875
2012-10-24,98.552
2012-10-25,98.25
2012-10-26,98.068
2012-10-27,98.068
2012-10-28,98.068
2012-10-29,100.75
2012-10-30,100.75
2012-10-31,99.688
2012-11-01,96.25
2012-11-02,97.375
2012-11-03,97.375
2012-11-04,97.375
2012-11-05,96.86
2012-11-06,96.128
2012-11-07,100.219
2012-11-08,104.312
2012-11-09,106.727
2012-11-10,106.727
2012-11-11,106.727
2012-11-12,106.727
2012-11-13,106.875
2012-11-14,108.5
2012-11-15,111.156
2012-11-16,109.75
2012-11-17,109.75
2012-11-18,109.75
2012-11-19,103.0
2012-11-20,101.5
2012-11-21,100.5
2012-11-22,100.5
2012-11-23,99.125
2012-11-24,99.125
2012-11-25,99.125
2012-11-26,100.75
2012-11-27,102.25
2012-11-28,100.875
2012-11-29,99.25
2012-11-30,98.563
2012-12-01,98.563
2012-12-02,98.563
2012-12-03,99.875
2012-12-04,100.438
2012-12-05,97.813
2012-12-06,97.475
2012-12-07,96.875
2012-12-08,96.875
2012-12-09,96.875
2012-12-10,95.417
2012-12-11,93.583
2012-12-12,93.375
2012-12-13,94.438
2012-12-14,95.032
2012-12-15,95.032
2012-12-16,95.032
2012-12-17,91.875
2012-12-18,89.125
2012-12-19,89.813
2012-12-20,88.625
2012-12-21,92.625
2012-12-22,92.625
2012-12-23,92.625
2012-12-24,93.56
2012-12-25,93.56
2012-12-26,95.0
2012-12-27,94.75
2012-12-28,100.75
2012-12-29,100.75
2012-12-30,100.75
2012-12-31,94.125
2013-01-01,94.125
2013-01-02,85.0
2013-01-03,85.625
2013-01-04,85.625
2013-01-05,85.625
2013-01-06,85.625
2013-01-07,84.967
2013-01-08,85.625
2013-01-09,86.733
2013-01-10,86.125
2013-01-11,87.219
2013-01-12,87.219
2013-01-13,87.219
2013-01-14,89.563
2013-01-15,88.625
2013-01-16,88.75
2013-01-17,87.5
2013-01-18,87.193
2013-01-19,87.193
2013-01-20,87.193
2013-01-21,87.193
2013-01-22,86.25
2013-01-23,86.625
2013-01-24,86.469
2013-01-25,84.881
2013-01-26,84.881
2013-01-27,84.881
2013-01-28,85.796
2013-01-29,86.125
2013-01-30,90.375
2013-01-31,88.781
2013-02-01,86.125
2013-02-02,86.125
2013-02-03,86.125
2013-02-04,90.25
2013-02-05,88.5
2013-02-06,89.5
2013-02-07,89.885
2013-02-08,89.5
2013-02-09,89.5
2013-02-10,89.5
2013-02-11,89.563
2013-02-12,87.25
2013-02-13,86.0
2013-02-14,86.0
2013-02-15,86.41
2013-02-16,86.41
2013-02-17,86.41
2013-02-18,86.41
2013-02-19,85.313
2013-02-20,87.5
2013-02-21,88.415
2013-02-22,86.281
2013-02-23,86.281
2013-02-24,86.281
2013-02-25,90.25
2013-02-26,89.5
2013-02-27,87.313
2013-02-28,88.0
2013-03-01,86.313
2013-03-02,86.313
2013-03-03,86.313
2013-03-04,84.626
2013-03-05,83.25
2013-03-06,83.75
2013-03-07,82.625
2013-03-08,80.5
2013-03-09,80.5
2013-03-10,80.5
2013-03-11,79.25
2013-03-12,79.672
2013-03-13,79.0
2013-03-14,78.376
2013-03-15,78.715
2013-03-16,78.715
2013-03-17,78.715
2013-03-18,80.25
2013-03-19,81.755
2013-03-20,89.5
2013-03-21,91.375
2013-03-22,90.183
2013-03-23,90.183
2013-03-24,90.183
2013-03-25,91.0
2013-03-26,90.5
2013-03-27,92.375
2013-03-28,90.75
2013-03-29,90.75
2013-03-30,90.75
2013-03-31,90.75
2013-04-01,89.934
2013-04-02,87.5
2013-04-03,89.219
2013-04-04,87.875
2013-04-05,87.125
2013-04-06,87.125
2013-04-07,87.125
2013-04-08,85.438
2013-04-09,84.75
2013-04-10,82.0
2013-04-11,81.501
2013-04-12,82.0
2013-04-13,82.0
2013-04-14,82.0
2013-04-15,85.25
2013-04-16,81.751
2013-04-17,84.0
2013-04-18,85.25
2013-04-19,83.751
2013-04-20,83.751
2013-04-21,83.751
2013-04-22,82.094
2013-04-23,80.625
2013-04-24,80.0
2013-04-25,79.0
2013-04-26,78.188
2013-04-27,78.188
2013-04-28,78.188
2013-04-29,76.25
2013-04-30,75.0
2013-05-01,77.75
2013-05-02,74.188
2013-05-03,71.532
2013-05-04,71.532
2013-05-05,71.532
2013-05-06,70.643
2013-05-07,68.75
2013-05-08,69.0
2013-05-09,70.938
2013-05-10,72.0
2013-05-11,72.0
2013-05-12,72.0
2013-05-13,73.375
2013-05-14,72.75
2013-05-15,71.475
2013-05-16,71.5
2013-05-17,70.416
2013-05-18,70.416
2013-05-19,70.416
2013-05-20,71.0
2013-05-21,70.125
2013-05-22,71.563
2013-05-23,73.375
2013-05-24,75.813
2013-05-25,75.813
2013-05-26,75.813
2013-05-27,75.813
2013-05-28,75.75
2013-05-29,77.0
2013-05-30,76.344
2013-05-31,79.25
2013-06-01,79.25
2013-06-02,79.25
2013-06-03,78.771
2013-06-04,81.75
2013-06-05,86.001
2013-06-06,83.3
2013-06-07,81.001
2013-06-08,81.001
2013-06-09,81.001
2013-06-10,83.751
2013-06-11,85.5
2013-06-12,87.375
2013-06-13,81.958
2013-06-14,84.063
2013-06-15,84.063
2013-06-16,84.063
2013-06-17,82.001
2013-06-18,81.984
2013-06-19,87.937
2013-06-20,93.343
2013-06-21,94.001
2013-06-22,94.001
2013-06-23,94.001
2013-06-24,97.563
2013-06-25,92.063
2013-06-26,88.0
2013-06-27,86.001
2013-06-28,86.75
2013-06-29,86.75
2013-06-30,86.75
2013-07-01,84.5
2013-07-02,86.0
2013-07-03,85.125
2013-07-04,85.125
2013-07-05,86.5
2013-07-06,86.5
2013-07-07,86.5
2013-07-08,82.688
2013-07-09,81.625
2013-07-10,81.328
2013-07-11,78.25
2013-07-12,78.032
2013-07-13,78.032
2013-07-14,78.032
2013-07-15,77.001
2013-07-16,78.001
2013-07-17,76.188
2013-07-18,74.501
2013-07-19,72.593
2013-07-20,72.593
2013-07-21,72.593
2013-07-22,72.782
2013-07-23,75.001
2013-07-24,76.282
2013-07-25,76.375
2013-07-26,74.438
2013-07-27,74.438
2013-07-28,74.438
2013-07-29,75.906
2013-07-30,75.531
2013-07-31,74.938
2013-08-01,74.375
2013-08-02,72.75
2013-08-03,72.75
2013-08-04,72.75
2013-08-05,72.838
2013-08-06,74.5
2013-08-07,76.251
2013-08-08,75.188
2013-08-09,75.376
2013-08-10,75.376
2013-08-11,75.376
2013-08-12,75.688
2013-08-13,75.25
2013-08-14,75.5
2013-08-15,79.625
2013-08-16,81.594
2013-08-17,81.594
2013-08-18,81.594
2013-08-19,84.25
2013-08-20,82.25
2013-08-21,84.375
2013-08-22,80.75
2013-08-23,78.875
2013-08-24,78.875
2013-08-25,78.875
2013-08-26,79.626
2013-08-27,84.0
2013-08-28,83.438
2013-08-29,82.563
2013-08-30,84.001
2013-08-31,84.001
2013-09-01,84.001
2013-09-02,84.001
2013-09-03,83.563
2013-09-04,82.75
2013-09-05,83.625
2013-09-06,82.0
2013-09-07,82.0
2013-09-08,82.0
2013-09-09,78.875
2013-09-10,78.0
2013-09-11,76.126
2013-09-12,77.688
2013-09-13,77.125
2013-09-14,77.125
2013-09-15,77.125
2013-09-16,74.376
2013-09-17,72.938
2013-09-18,69.76
2013-09-19,69.875
2013-09-20,79.938
2013-09-21,79.938
2013-09-22,79.938
2013-09-23,80.188
2013-09-24,78.875
2013-09-25,79.751
2013-09-26,79.751
2013-09-27,80.915
2013-09-28,80.915
2013-09-29,80.915
2013-09-30,82.001
2013-10-01,79.749
2013-10-02,79.604
2013-10-03,81.0
2013-10-04,79.438
2013-10-05,79.438
2013-10-06,79.438
2013-10-07,82.5
2013-10-08,84.5
2013-10-09,83.376
2013-10-10,78.688
2013-10-11,76.875
2013-10-12,76.875
2013-10-13,76.875
2013-10-14,76.875
2013-10-15,76.813
2013-10-16,73.75
2013-10-17,71.501
2013-10-18,71.375
2013-10-19,71.375
2013-10-20,71.375
2013-10-21,72.266
2013-10-22,69.923
2013-10-23,72.001
2013-10-24,72.25
2013-10-25,71.625
2013-10-26,71.625
2013-10-27,71.625
2013-10-28,71.609
2013-10-29,71.125
2013-10-30,73.125
2013-10-31,72.843
2013-11-01,73.438
2013-11-02,73.438
2013-11-03,73.438
2013-11-04,73.126
2013-11-05,74.558
2013-11-06,72.563
2013-11-07,74.063
2013-11-08,71.625
2013-11-09,71.625
2013-11-10,71.625
2013-11-11,71.625
2013-11-12,73.281
2013-11-13,72.333
2013-11-14,71.671
2013-11-15,70.25
2013-11-16,70.25
2013-11-17,70.25
2013-11-18,71.501
2013-11-19,72.625
2013-11-20,72.5
2013-11-21,70.697
2013-11-22,68.563
2013-11-23,68.563
2013-11-24,68.563
2013-11-25,67.875
2013-11-26,68.563
2013-11-27,68.969
2013-11-28,68.969
2013-11-29,69.625
2013-11-30,69.625
2013-12-01,69.625
2013-12-02,69.63
2013-12-03,70.557
2013-12-04,70.75
2013-12-05,72.501
2013-12-06,69.25
2013-12-07,69.25
2013-12-08,69.25
2013-12-09,67.24
2013-12-10,67.875
2013-12-11,70.25
2013-12-12,70.25
2013-12-13,70.004
2013-12-14,70.004
2013-12-15,70.004
2013-12-16,69.313
2013-12-17,70.0
2013-12-18,67.5
2013-12-19,66.089
2013-12-20,64.75
2013-12-21,64.75
2013-12-22,64.75
2013-12-23,62.875
2013-12-24,62.313
2013-12-25,62.313
2013-12-26,61.938
2013-12-27,63.25
2013-12-28,63.25
2013-12-29,63.25
2013-12-30,63.75
2013-12-31,62.25
2014-01-01,62.25
2014-01-02,63.344
2014-01-03,62.852
2014-01-04,62.852
2014-01-05,62.852
2014-01-06,63.0
2014-01-07,64.25
2014-01-08,65.01
2014-01-09,65.0
2014-01-10,63.813
2014-01-11,63.813
2014-01-12,63.813
2014-01-13,66.125
2014-01-14,64.75
2014-01-15,63.438
2014-01-16,65.0
2014-01-17,65.297
2014-01-18,65.297
2014-01-19,65.297
2014-01-20,65.297
2014-01-21,65.626
2014-01-22,65.625
2014-01-23,67.75
2014-01-24,72.75
2014-01-25,72.75
2014-01-26,72.75
2014-01-27,72.75
2014-01-28,69.907
2014-01-29,72.519
2014-01-30,71.611
2014-01-31,71.557
2014-02-01,71.557
2014-02-02,71.557
2014-02-03,74.563
2014-02-04,73.033
2014-02-05,72.962
2014-02-06,69.8
2014-02-07,67.551
2014-02-08,67.551
2014-02-09,67.551
2014-02-10,67.75
2014-02-11,65.5
2014-02-12,65.141
2014-02-13,64.75
2014-02-14,63.907
2014-02-15,63.907
2014-02-16,63.907
2014-02-17,63.907
2014-02-18,64.0
2014-02-19,66.0
2014-02-20,64.75
2014-02-21,65.125
2014-02-22,65.125
2014-02-23,65.125
2014-02-24,63.937
2014-02-25,64.35
2014-02-26,64.688
2014-02-27,63.777
2014-02-28,63.5
2014-03-01,63.5
2014-03-02,63.5
2014-03-03,65.313
2014-03-04,62.375
2014-03-05,62.442
2014-03-06,62.75
2014-03-07,63.4
2014-03-08,63.4
2014-03-09,63.4
2014-03-10,63.251
2014-03-11,64.001
2014-03-12,65.156
2014-03-13,67.681
2014-03-14,67.469
2014-03-15,67.469
2014-03-16,67.469
2014-03-17,65.0
2014-03-18,63.13
2014-03-19,64.673
2014-03-20,71.375
2014-03-21,70.751
2014-03-22,70.751
2014-03-23,70.751
2014-03-24,71.817
2014-03-25,71.313
2014-03-26,72.0
2014-03-27,71.135
2014-03-28,70.4
2014-03-29,70.4
2014-03-30,70.4
2014-03-31,69.094
2014-04-01,67.501
2014-04-02,67.406
2014-04-03,66.942
2014-04-04,67.189
2014-04-05,67.189
2014-04-06,67.189
2014-04-07,67.969
2014-04-08,67.643
2014-04-09,65.125
2014-04-10,67.725
2014-04-11,69.5
2014-04-12,69.5
2014-04-13,69.5
2014-04-14,68.315
2014-04-15,68.875
2014-04-16,68.25
2014-04-17,67.688
2014-04-18,67.688
2014-04-19,67.688
2014-04-20,67.688
2014-04-21,66.85
2014-04-22,65.438
2014-04-23,65.5
2014-04-24,66.073
2014-04-25,67.2
2014-04-26,67.2
2014-04-27,67.2
2014-04-28,65.75
2014-04-29,65.688
2014-04-30,64.29
2014-05-01,64.049
2014-05-02,64.28
2014-05-03,64.28
2014-05-04,64.28
2014-05-05,64.626
2014-05-06,65.7
2014-05-07,64.68
2014-05-08,64.142
2014-05-09,63.768
2014-05-10,63.768
2014-05-11,63.768
2014-05-12,62.529
2014-05-13,62.291
2014-05-14,63.284
2014-05-15,65.245
2014-05-16,64.75
2014-05-17,64.75
2014-05-18,64.75
2014-05-19,64.995
2014-05-20,66.175
2014-05-21,65.25
2014-05-22,63.751
2014-05-23,63.25
2014-05-24,63.25
2014-05-25,63.25
2014-05-26,63.25
2014-05-27,62.347
2014-05-28,62.725
2014-05-29,62.325
2014-05-30,62.25
2014-05-31,62.25
2014-06-01,62.25
2014-06-02,62.5
2014-06-03,62.103
2014-06-04,61.95
2014-06-05,60.02
2014-06-06,57.063
2014-06-07,57.063
2014-06-08,57.063
2014-06-09,57.186
2014-06-10,57.283
2014-06-11,58.477
2014-06-12,60.25
2014-06-13,59.813
2014-06-14,59.813
2014-06-15,59.813
2014-06-16,60.359
2014-06-17,59.92
2014-06-18,56.75
2014-06-19,56.25
2014-06-20,56.813
2014-06-21,56.813
2014-06-22,56.813
2014-06-23,55.881
2014-06-24,56.25
2014-06-25,56.225
2014-06-26,56.785
2014-06-27,57.35
2014-06-28,57.35
2014-06-29,57.35
2014-06-30,58.735
2014-07-01,56.576
2014-07-02,56.931
2014-07-03,54.968
2014-07-04,54.968
2014-07-05,54.968
2014-07-06,54.968
2014-07-07,55.98
2014-07-08,57.708
2014-07-09,57.155
2014-07-10,57.783
2014-07-11,58.35
2014-07-12,58.35
2014-07-13,58.35
2014-07-14,57.156
2014-07-15,57.5
2014-07-16,57.014
2014-07-17,60.519
2014-07-18,58.545
2014-07-19,58.545
2014-07-20,58.545
2014-07-21,59.498
2014-07-22,58.65
2014-07-23,58.549
2014-07-24,58.97
2014-07-25,59.437
2014-07-26,59.437
2014-07-27,59.437
2014-07-28,59.559
2014-07-29,60.325
2014-07-30,60.375
2014-07-31,64.0
2014-08-01,66.757
2014-08-02,66.757
2014-08-03,66.757
2014-08-04,63.759
2014-08-05,65.75
2014-08-06,65.853
2014-08-07,67.65
2014-08-08,64.65
2014-08-09,64.65
2014-08-10,64.65
2014-08-11,63.194
2014-08-12,63.05
2014-08-13,60.65
2014-08-14,59.213
2014-08-15,59.625
2014-08-16,59.625
2014-08-17,59.625
2014-08-18,56.951
2014-08-19,57.4
2014-08-20,57.675
2014-08-21,56.0
2014-08-22,57.799
2014-08-23,57.799
2014-08-24,57.799
2014-08-25,55.85
2014-08-26,55.892
2014-08-27,56.1
2014-08-28,56.4
2014-08-29,56.55
2014-08-30,56.55
2014-08-31,56.55
2014-09-01,56.55
2014-09-02,56.75
2014-09-03,56.842
2014-09-04,56.85
2014-09-05,56.064
2014-09-06,56.064
2014-09-07,56.064
2014-09-08,56.738
2014-09-09,59.5
2014-09-10,58.4
2014-09-11,59.151
2014-09-12,59.894
2014-09-13,59.894
2014-09-14,59.894
2014-09-15,61.353
2014-09-16,60.204
2014-09-17,58.75
2014-09-18,57.2
2014-09-19,56.312
2014-09-20,56.312
2014-09-21,56.312
2014-09-22,58.701
2014-09-23,60.608
2014-09-24,59.444
2014-09-25,61.65
2014-09-26,64.075
2014-09-27,64.075
2014-09-28,64.075
2014-09-29,66.829
2014-09-30,64.389
2014-10-01,65.0
2014-10-02,62.675
2014-10-03,58.55
2014-10-04,58.55
2014-10-05,58.55
2014-10-06,67.852
2014-10-07,69.778
2014-10-08,66.95
2014-10-09,70.155
2014-10-10,71.75
2014-10-11,71.75
2014-10-12,71.75
2014-10-13,71.75
2014-10-14,72.75
2014-10-15,74.0
2014-10-16,73.65
2014-10-17,70.4
2014-10-18,70.4
2014-10-19,70.4
2014-10-20,69.251
2014-10-21,66.025
2014-10-22,68.05
2014-10-23,66.034
2014-10-24,64.9
2014-10-25,64.9
2014-10-26,64.9
2014-10-27,65.0
2014-10-28,64.45
2014-10-29,65.75
2014-10-30,65.8
2014-10-31,63.95
2014-11-01,63.95
2014-11-02,63.95
2014-11-03,64.201
2014-11-04,65.262
2014-11-05,64.75
2014-11-06,64.6
2014-11-07,65.35
2014-11-08,65.35
2014-11-09,65.35
2014-11-10,64.283
2014-11-11,64.283
2014-11-12,64.45
2014-11-13,65.025
2014-11-14,65.35
2014-11-15,65.35
2014-11-16,65.35
2014-11-17,66.479
2014-11-18,67.105
2014-11-19,66.625
2014-11-20,65.85
2014-11-21,63.75
2014-11-22,63.75
2014-11-23,63.75
2014-11-24,61.185
2014-11-25,60.675
2014-11-26,60.45
2014-11-27,60.45
2014-11-28,60.451
2014-11-29,60.451
2014-11-30,60.451
2014-12-01,62.75
2014-12-02,62.1
2014-12-03,61.55
2014-12-04,61.8
2014-12-05,62.501
2014-12-06,62.501
2014-12-07,62.501
2014-12-08,64.537
2014-12-09,64.831
2014-12-10,68.1
2014-12-11,69.15
2014-12-12,72.555
2014-12-13,72.555
2014-12-14,72.555
2014-12-15,74.408
2014-12-16,76.258
2014-12-17,69.673
2014-12-18,65.094
2014-12-19,64.51
2014-12-20,64.51
2014-12-21,64.51
2014-12-22,64.9
2014-12-23,64.4
2014-12-24,64.501
2014-12-25,64.501
2014-12-26,64.501
2014-12-27,64.501
2014-12-28,64.501
2014-12-29,65.475
2014-12-30,66.35
2014-12-31,66.326
2015-01-01,66.326
2015-01-02,66.35
2015-01-03,66.35
2015-01-04,66.35
2015-01-05,69.175
2015-01-06,71.75
2015-01-07,70.036
2015-01-08,68.46
2015-01-09,69.78
2015-01-10,69.78
2015-01-11,69.78
2015-01-12,71.019
2015-01-13,71.505
2015-01-14,71.23
2015-01-15,73.26
2015-01-16,71.951
2015-01-17,71.951
2015-01-18,71.951
2015-01-19,71.951
2015-01-20,72.25
2015-01-21,69.85
2015-01-22,68.15
2015-01-23,68.05
2015-01-24,68.05
2015-01-25,68.05
2015-01-26,65.525
2015-01-27,66.904
2015-01-28,69.1
2015-01-29,68.1
2015-01-30,70.58
2015-01-31,70.58
2015-02-01,70.58
2015-02-02,68.728
2015-02-03,65.25
2015-02-04,68.25
2015-02-05,66.05
2015-02-06,65.9
2015-02-07,65.9
2015-02-08,65.9
2015-02-09,66.65
2015-02-10,66.005
2015-02-11,66.35
2015-02-12,65.426
2015-02-13,64.85
2015-02-14,64.85
2015-02-15,64.85
2015-02-16,64.85
2015-02-17,65.075
2015-02-18,64.013
2015-02-19,64.234
2015-02-20,63.35
2015-02-21,63.35
2015-02-22,63.35
2015-02-23,63.52
2015-02-24,62.001
2015-02-25,61.7
2015-02-26,61.517
2015-02-27,61.227
2015-02-28,61.227
2015-03-01,61.227
2015-03-02,60.801
