,IG_MID,lstm_predict
2022-03-08,76.341,77.86098
2022-03-09,71.791,76.38125
2022-03-10,73.359,71.79219
2022-03-11,74.846,73.37226
2022-03-12,74.846,74.87214
2022-03-13,74.846,74.87214
2022-03-14,75.403,74.87214
2022-03-15,72.825,75.43427
2022-03-16,67.32,72.83397
2022-03-17,65.313,67.297485
2022-03-18,64.233,65.28616
2022-03-19,64.233,64.20573
2022-03-20,64.233,64.20573
2022-03-21,72.083,64.20573
2022-03-22,69.711,72.08631
2022-03-23,71.915,69.69898
2022-03-24,70.829,71.91708
2022-03-25,72.085,70.823654
2022-03-26,72.085,72.088326
2022-03-27,72.085,72.088326
2022-03-28,70.266,72.088326
2022-03-29,66.043,70.257164
2022-03-30,66.293,66.01723
2022-03-31,67.238,66.26773
2022-04-01,66.499,67.215225
2022-04-02,66.499,66.47419
2022-04-03,66.499,66.47419
2022-04-04,63.833999999999996,66.47419
2022-04-05,66.135,63.806923
2022-04-06,67.456,66.109406
2022-04-07,68.219,67.43394
2022-04-08,70.6,68.1998
2022-04-09,70.6,70.59321
2022-04-10,70.6,70.59321
2022-04-11,72.824,70.59321
2022-04-12,72.818,72.83296
2022-04-13,71.519,72.82691
2022-04-14,72.864,71.51827
2022-04-15,72.864,72.87328
2022-04-16,72.864,72.87328
2022-04-17,72.864,72.87328
2022-04-18,73.454,72.87328
2022-04-19,74.268,73.468056
2022-04-20,72.718,74.28899
2022-04-21,75.92,72.72613
2022-04-22,79.529,75.95618
2022-04-23,79.529,79.602135
2022-04-24,79.529,79.602135
2022-04-25,76.863,79.602135
2022-04-26,82.188,76.9084
2022-04-27,82.0,82.290146
2022-04-28,80.901,82.10008
2022-04-29,83.649,80.98903
2022-04-30,83.649,83.76716
2022-05-01,83.649,83.76716
2022-05-02,82.89,83.76716
2022-05-03,80.421,82.999855
2022-05-04,78.201,80.50379
2022-05-05,83.45,78.26007
2022-05-06,86.878,83.56599
2022-05-07,86.878,87.03037
2022-05-08,86.878,87.03037
2022-05-09,89.205,87.03037
2022-05-10,87.209,89.37988
2022-05-11,87.789,87.364716
2022-05-12,87.3,87.95047
2022-05-13,85.39,87.45663
2022-05-14,85.39,85.52691
2022-05-15,85.39,85.52691
2022-05-16,86.381,85.52691
2022-05-17,83.844,86.52829
2022-05-18,90.786,83.96429
2022-05-19,89.806,90.974594
2022-05-20,90.586,89.98627
2022-05-21,90.586,90.77294
2022-05-22,90.586,90.77294
2022-05-23,88.255,90.77294
2022-05-24,87.01,88.42098
2022-05-25,82.644,87.163704
2022-05-26,81.426,82.75116
2022-05-27,78.983,81.519775
2022-05-28,78.983,79.05031
2022-05-29,78.983,79.05031
2022-05-30,78.983,79.05031
2022-05-31,79.641,79.05031
2022-06-01,80.788,79.71534
2022-06-02,79.644,80.87479
2022-06-03,81.597,79.718376
2022-06-04,81.597,81.69265
2022-06-05,81.597,81.69265
2022-06-06,81.771,81.69265
2022-06-07,81.298,81.86857
2022-06-08,83.529,81.39037
2022-06-09,87.389,83.64585
2022-06-10,91.641,87.54652
2022-06-11,91.641,91.83635
2022-06-12,91.641,91.83635
2022-06-13,98.50000000000001,91.83635
2022-06-14,98.871,98.726326
2022-06-15,95.16,99.09755
2022-06-16,102.45900000000002,95.37707
2022-06-17,100.018,102.67785
2022-06-18,100.018,100.24407
2022-06-19,100.018,100.24407
2022-06-20,100.018,100.24407
2022-06-21,97.92000000000002,100.24407
2022-06-22,99.935,98.14565
2022-06-23,98.793,100.16116
2022-06-24,94.149,99.019516
2022-06-25,94.149,94.36094
2022-06-26,94.149,94.36094
2022-06-27,95.149,94.36094
2022-06-28,99.32000000000001,95.36602
2022-06-29,100.14,99.54657
2022-06-30,101.159,100.36591
2022-07-01,100.73400000000001,101.38279
2022-07-02,100.73400000000001,100.958855
2022-07-03,100.73400000000001,100.958855
2022-07-04,100.73400000000001,100.958855
2022-07-05,99.09500000000001,100.958855
2022-07-06,98.26,99.32159
2022-07-07,92.995,98.48611
2022-07-08,90.479,93.19995
2022-07-09,90.479,90.66505
2022-07-10,90.479,90.66505
2022-07-11,92.228,90.66505
2022-07-12,92.49,92.42768
2022-07-13,94.0,92.691536
2022-07-14,94.687,94.211105
2022-07-15,90.53,94.901794
2022-07-16,90.53,90.71647
2022-07-17,90.53,90.71647
2022-07-18,91.288,90.71647
2022-07-19,85.743,91.48061
2022-07-20,84.691,85.88364
2022-07-21,83.78,84.82044
2022-07-22,86.015,83.89959
2022-07-23,86.015,86.158485
2022-07-24,86.015,86.158485
2022-07-25,85.765,86.158485
2022-07-26,87.235,85.90586
2022-07-27,83.389,87.390976
2022-07-28,80.559,83.50432
2022-07-29,80.434,80.643295
2022-07-30,80.434,80.51693
2022-07-31,80.434,80.51693
2022-08-01,82.361,80.51693
2022-08-02,84.615,82.46505
2022-08-03,81.4,84.74363
2022-08-04,80.913,81.49349
2022-08-05,80.65,81.00116
2022-08-06,80.65,80.73528
2022-08-07,80.65,80.73528
2022-08-08,80.935,80.73528
2022-08-09,83.03,81.0234
2022-08-10,76.308,83.141396
2022-08-11,77.484,76.34793
2022-08-12,73.539,77.535675
2022-08-13,73.539,73.553764
2022-08-14,73.539,73.553764
2022-08-15,74.323,73.553764
2022-08-16,75.829,74.344475
2022-08-17,78.169,75.864296
2022-08-18,77.28,78.22774
2022-08-19,81.016,77.3296
2022-08-20,81.016,81.105286
2022-08-21,81.016,81.105286
2022-08-22,84.443,81.105286
2022-08-23,84.691,84.56978
2022-08-24,82.695,84.82044
2022-08-25,80.873,82.80272
2022-08-26,86.01,80.960724
2022-08-27,86.01,86.15343
2022-08-28,86.01,86.15343
2022-08-29,88.255,86.15343
2022-08-30,91.119,88.42098
2022-08-31,92.37,91.31028
2022-09-01,90.4,92.570694
2022-09-02,91.966,90.58538
2022-09-03,91.966,92.16378
2022-09-04,91.966,92.16378
2022-09-05,91.966,92.16378
2022-09-06,91.029,92.16378
2022-09-07,85.496,91.21957
2022-09-08,83.72,85.63403
2022-09-09,80.98,83.838936
2022-09-10,80.98,81.06889
2022-09-11,80.98,81.06889
2022-09-12,79.148,81.06889
2022-09-13,85.991,79.21706
2022-09-14,85.258,86.13424
2022-09-15,89.239,85.39351
2022-09-16,89.17,89.41419
2022-09-17,89.17,89.34457
2022-09-18,89.17,89.34457
2022-09-19,86.798,89.34457
2022-09-20,98.471,86.949554
2022-09-21,100.584,98.69731
2022-09-22,102.421,100.80917
2022-09-23,105.909,102.64004
2022-09-24,105.909,106.101326
2022-09-25,105.909,106.101326
2022-09-26,109.693,106.101326
2022-09-27,111.15299999999999,109.83067
2022-09-28,106.11400000000002,111.26155
2022-09-29,107.33500000000001,106.304085
2022-09-30,108.024,107.5101
2022-10-01,108.024,108.18934
2022-10-02,108.024,108.18934
2022-10-03,104.32600000000001,108.18934
2022-10-04,97.98300000000002,104.53304
2022-10-05,97.158,98.20875
2022-10-06,98.738,97.38213
2022-10-07,101.44500000000001,98.96449
2022-10-08,101.44500000000001,101.66793
2022-10-09,101.44500000000001,101.66793
2022-10-10,101.44500000000001,101.66793
2022-10-11,103.32500000000002,101.66793
2022-10-12,102.465,103.53909
2022-10-13,101.159,102.68383
2022-10-14,104.063,101.38279
2022-10-15,104.063,104.27206
2022-10-16,104.063,104.27206
2022-10-17,98.396,104.27206
2022-10-18,94.316,98.62224
2022-10-19,96.406,94.52885
2022-10-20,99.101,96.62798
2022-10-21,94.239,99.32759
2022-10-22,94.239,94.45144
2022-10-23,94.239,94.45144
2022-10-24,93.644,94.45144
2022-10-25,92.758,93.85303
2022-10-26,92.363,92.96137
2022-10-27,93.196,92.563644
2022-10-28,87.525,93.402245
2022-10-29,87.525,87.68386
2022-10-30,87.525,87.68386
2022-10-31,90.269,87.68386
2022-11-01,88.751,90.45328
2022-11-02,91.288,88.92169
2022-11-03,94.037,91.48061
2022-11-04,90.028,94.24831
2022-11-05,90.028,90.210205
2022-11-06,90.028,90.210205
2022-11-07,88.517,90.210205
2022-11-08,88.794,88.685486
2022-11-09,92.236,88.96509
2022-11-10,83.17,92.43574
2022-11-11,83.17,83.28293
2022-11-12,83.17,83.28293
2022-11-13,83.17,83.28293
2022-11-14,83.383,83.28293
2022-11-15,82.96,83.49825
2022-11-16,82.943,83.07062
2022-11-17,83.254,83.05344
2022-11-18,81.856,83.36784
2022-11-19,81.856,81.9545
2022-11-20,81.856,81.9545
2022-11-21,81.453,81.9545
2022-11-22,79.806,81.54707
2022-11-23,77.49,79.882126
2022-11-24,77.49,77.54173
2022-11-25,78.02,77.54173
2022-11-26,78.02,78.07719
2022-11-27,78.02,78.07719
2022-11-28,82.126,78.07719
2022-11-29,81.011,82.22746
2022-11-30,75.638,81.10023
2022-12-01,77.035,75.671486
2022-12-02,77.814,77.08212
2022-12-03,77.814,77.86906
2022-12-04,77.814,77.86906
2022-12-05,80.034,77.86906
2022-12-06,82.869,80.11259
2022-12-07,82.069,82.97862
2022-12-08,81.644,82.16984
2022-12-09,80.395,81.740166
2022-12-10,80.395,80.4775
2022-12-11,80.395,80.4775
2022-12-12,78.011,80.4775
2022-12-13,75.815,78.06809
2022-12-14,75.988,75.85017
2022-12-15,80.549,76.024826
2022-12-16,83.306,80.63318
2022-12-17,83.306,83.42041
2022-12-18,83.306,83.42041
2022-12-19,85.037,83.42041
2022-12-20,86.466,85.17015
2022-12-21,81.246,86.61416
2022-12-22,82.653,81.3378
2022-12-23,80.849,82.760254
2022-12-24,80.849,80.936455
2022-12-25,80.849,80.936455
2022-12-26,80.849,80.936455
2022-12-27,80.753,80.936455
2022-12-28,84.111,80.83941
2022-12-29,81.71,84.234184
2022-12-30,82.024,81.80689
2022-12-31,82.024,82.124344
