,IG_MID,lstm_hurst_predict
2022-06-04,81.597,80.66183
2022-06-05,81.597,80.67812
2022-06-06,81.771,80.65567
2022-06-07,81.298,80.80484
2022-06-08,83.529,80.35247
2022-06-09,87.389,82.470474
2022-06-10,91.641,86.17113
2022-06-11,91.641,90.224434
2022-06-12,91.641,90.23049
2022-06-13,98.50000000000001,90.24327
2022-06-14,98.871,96.822975
2022-06-15,95.16,97.17345
2022-06-16,102.45900000000002,93.658066
2022-06-17,100.018,100.51679
2022-06-18,100.018,98.231895
2022-06-19,100.018,98.20817
2022-06-20,100.018,98.251335
2022-06-21,97.92000000000002,98.25358
2022-06-22,99.935,96.30306
2022-06-23,98.793,98.215836
2022-06-24,94.149,97.149254
2022-06-25,94.149,92.73596
2022-06-26,94.149,92.69138
2022-06-27,95.149,92.66139
2022-06-28,99.32000000000001,93.64454
2022-06-29,100.14,97.59722
2022-06-30,101.159,98.39478
2022-07-01,100.73400000000001,99.33815
2022-07-02,100.73400000000001,98.9434
2022-07-03,100.73400000000001,98.97383
2022-07-04,100.73400000000001,98.96562
2022-07-05,99.09500000000001,98.952194
2022-07-06,98.26,97.378494
2022-07-07,92.995,96.61209
2022-07-08,90.479,91.64181
2022-07-09,90.479,89.247475
2022-07-10,90.479,89.28236
2022-07-11,92.228,89.24847
2022-07-12,92.49,90.9218
2022-07-13,94.0,91.168594
2022-07-14,94.687,92.59652
2022-07-15,90.53,93.24994
2022-07-16,90.53,89.26409
2022-07-17,90.53,89.24855
2022-07-18,91.288,89.261894
2022-07-19,85.743,89.97249
2022-07-20,84.691,84.679405
2022-07-21,83.78,83.64908
2022-07-22,86.015,82.77533
2022-07-23,86.015,84.92398
2022-07-24,86.015,84.90219
2022-07-25,85.765,84.921585
2022-07-26,87.235,84.68747
2022-07-27,83.389,86.09784
2022-07-28,80.559,82.394844
2022-07-29,80.434,79.66335
2022-07-30,80.434,79.53837
2022-07-31,80.434,79.518166
2022-08-01,82.361,79.506355
2022-08-02,84.615,81.35665
2022-08-03,81.4,83.515015
2022-08-04,80.913,80.441505
2022-08-05,80.65,79.97191
2022-08-06,80.65,79.70696
2022-08-07,80.65,79.70222
2022-08-08,80.935,79.67056
2022-08-09,83.03,79.94986
2022-08-10,76.308,81.94142
2022-08-11,77.484,75.52501
2022-08-12,73.539,76.6562
2022-08-13,73.539,72.88563
2022-08-14,73.539,72.88387
2022-08-15,74.323,72.88558
2022-08-16,75.829,73.63207
2022-08-17,78.169,75.06891
2022-08-18,77.28,77.303375
2022-08-19,81.016,76.46352
2022-08-20,81.016,80.02539
2022-08-21,81.016,80.00706
2022-08-22,84.443,79.99362
2022-08-23,84.691,83.25576
2022-08-24,82.695,83.49735
2022-08-25,80.873,81.59246
2022-08-26,86.01,79.85915
2022-08-27,86.01,84.74702
2022-08-28,86.01,84.73847
2022-08-29,88.255,84.73929
2022-08-30,91.119,86.86291
2022-08-31,92.37,89.55001
2022-09-01,90.4,90.73292
2022-09-02,91.966,88.865776
2022-09-03,91.966,90.33546
2022-09-04,91.966,90.34139
2022-09-05,91.966,90.34268
2022-09-06,91.029,90.349174
2022-09-07,85.496,89.44986
2022-09-08,83.72,84.229
2022-09-09,80.98,82.53225
2022-09-10,80.98,79.91646
2022-09-11,80.98,79.91204
2022-09-12,79.148,79.90469
2022-09-13,85.991,78.1668
2022-09-14,85.258,84.65344
2022-09-15,89.239,83.973755
2022-09-16,89.17,87.757034
2022-09-17,89.17,87.67043
2022-09-18,89.17,87.70328
2022-09-19,86.798,87.68125
2022-09-20,98.471,85.419044
2022-09-21,100.584,96.39679
2022-09-22,102.421,98.36699
2022-09-23,105.909,100.09319
2022-09-24,105.909,103.38592
2022-09-25,105.909,103.40835
2022-09-26,109.693,103.40934
2022-09-27,111.15299999999999,106.877144
2022-09-28,106.11400000000002,108.24401
2022-09-29,107.33500000000001,103.58996
2022-09-30,108.024,104.68626
2022-10-01,108.024,105.33902
2022-10-02,108.024,105.372154
2022-10-03,104.32600000000001,105.41971
2022-10-04,97.98300000000002,102.0084
2022-10-05,97.158,96.103775
2022-10-06,98.738,95.318794
2022-10-07,101.44500000000001,96.784966
2022-10-08,101.44500000000001,99.34016
2022-10-09,101.44500000000001,99.29777
2022-10-10,101.44500000000001,99.27188
2022-10-11,103.32500000000002,99.27295
2022-10-12,102.465,101.01238
2022-10-13,101.159,100.2463
2022-10-14,104.063,99.01442
2022-10-15,104.063,101.708115
2022-10-16,104.063,101.705986
2022-10-17,98.396,101.70884
2022-10-18,94.316,96.45699
2022-10-19,96.406,92.61151
2022-10-20,99.101,94.59654
2022-10-21,94.239,97.12755
2022-10-22,94.239,92.525566
2022-10-23,94.239,92.51485
2022-10-24,93.644,92.4923
2022-10-25,92.758,91.898094
2022-10-26,92.363,91.06516
2022-10-27,93.196,90.68123
2022-10-28,87.525,91.46124
2022-10-29,87.525,86.090645
2022-10-30,87.525,86.080574
2022-10-31,90.269,86.072556
2022-11-01,88.751,88.65108
2022-11-02,91.288,87.23865
2022-11-03,94.037,89.62395
2022-11-04,90.028,92.21034
2022-11-05,90.028,88.464264
2022-11-06,90.028,88.46883
2022-11-07,88.517,88.45324
2022-11-08,88.794,87.01022
2022-11-09,92.236,87.25652
2022-11-10,83.17,90.48824
2022-11-11,83.17,81.939125
2022-11-12,83.17,81.944084
2022-11-13,83.17,81.93913
2022-11-14,83.383,81.93802
2022-11-15,82.96,82.14574
2022-11-16,82.943,81.7508
2022-11-17,83.254,81.73565
2022-11-18,81.856,82.01193
2022-11-19,81.856,80.68952
2022-11-20,81.856,80.69806
2022-11-21,81.453,80.7084
2022-11-22,79.806,80.34285
2022-11-23,77.49,78.790634
2022-11-24,77.49,76.58584
2022-11-25,78.02,76.59094
2022-11-26,78.02,77.09295
2022-11-27,78.02,77.087296
2022-11-28,82.126,77.079315
2022-11-29,81.011,80.955666
2022-11-30,75.638,79.907036
2022-12-01,77.035,74.82519
2022-12-02,77.814,76.14941
2022-12-03,77.814,76.88918
2022-12-04,77.814,76.889626
2022-12-05,80.034,76.89037
2022-12-06,82.869,78.9911
2022-12-07,82.069,81.66655
2022-12-08,81.644,80.89908
2022-12-09,80.395,80.50071
2022-12-10,80.395,79.329475
2022-12-11,80.395,79.322426
2022-12-12,78.011,79.3354
2022-12-13,75.815,77.07832
2022-12-14,75.988,74.99769
2022-12-15,80.549,75.16254
2022-12-16,83.306,79.48027
2022-12-17,83.306,82.08362
2022-12-18,83.306,82.07515
2022-12-19,85.037,82.06833
2022-12-20,86.466,83.71263
2022-12-21,81.246,85.05717
2022-12-22,82.653,80.1276
2022-12-23,80.849,81.45819
2022-12-24,80.849,79.75541
2022-12-25,80.849,79.76709
2022-12-26,80.849,79.7796
2022-12-27,80.753,79.789604
2022-12-28,84.111,79.68513
2022-12-29,81.71,82.87772
2022-12-30,82.024,80.60317
2022-12-31,82.024,80.8962
