,IG_MID,svm_predict
2022-04-03,66.499,70.36941707477189
2022-04-04,63.834,70.36941707477189
2022-04-05,66.135,70.36941707477189
2022-04-06,67.456,70.36941707477189
2022-04-07,68.219,70.36941707477189
2022-04-08,70.6,70.36941707477189
2022-04-09,70.6,70.36941707477189
2022-04-10,70.6,70.36941707477189
2022-04-11,72.824,70.36941707477189
2022-04-12,72.818,70.36941707477189
2022-04-13,71.519,70.36941707477189
2022-04-14,72.864,70.36941707477189
2022-04-15,72.864,70.36941707477189
2022-04-16,72.864,70.36941707477189
2022-04-17,72.864,70.36941707477189
2022-04-18,73.454,70.36941707477189
2022-04-19,74.268,70.36941707477189
2022-04-20,72.718,70.36941707477189
2022-04-21,75.92,70.36941707477189
2022-04-22,79.529,70.36941707477189
2022-04-23,79.529,70.36941707477189
2022-04-24,79.529,70.36941707477189
2022-04-25,76.863,70.36941707477189
2022-04-26,82.188,70.36941707477189
2022-04-27,82.0,70.36941707477189
2022-04-28,80.901,70.36941707477189
2022-04-29,83.649,70.36941707477189
2022-04-30,83.649,70.36941707477189
2022-05-01,83.649,70.36941707477189
2022-05-02,82.89,70.36941707477189
2022-05-03,80.421,70.36941707477189
2022-05-04,78.201,70.36941707477189
2022-05-05,83.45,70.36941707477189
2022-05-06,86.878,70.36941707477189
2022-05-07,86.878,70.36941707477189
2022-05-08,86.878,70.36941707477189
2022-05-09,89.205,70.36941707477189
2022-05-10,87.209,70.36941707477189
2022-05-11,87.789,70.36941707477189
2022-05-12,87.3,70.36941707477189
2022-05-13,85.39,70.36941707477189
2022-05-14,85.39,70.36941707477189
2022-05-15,85.39,70.36941707477189
2022-05-16,86.381,70.36941707477189
2022-05-17,83.844,70.36941707477189
2022-05-18,90.786,70.36941707477189
2022-05-19,89.806,70.36941707477189
2022-05-20,90.586,70.36941707477189
2022-05-21,90.586,70.36941707477189
2022-05-22,90.586,70.36941707477189
2022-05-23,88.255,70.36941707477189
2022-05-24,87.01,70.36941707477189
2022-05-25,82.644,70.36941707477189
2022-05-26,81.426,70.36941707477189
2022-05-27,78.983,70.36941707477189
2022-05-28,78.983,70.36941707477189
2022-05-29,78.983,70.36941707477189
2022-05-30,78.983,70.36941707477189
2022-05-31,79.641,70.36941707477189
2022-06-01,80.788,70.36941707477189
2022-06-02,79.644,70.36941707477189
2022-06-03,81.597,70.36941707477189
2022-06-04,81.597,70.36941707477189
2022-06-05,81.597,70.36941707477189
2022-06-06,81.771,70.36941707477189
2022-06-07,81.298,70.36941707477189
2022-06-08,83.529,70.36941707477189
2022-06-09,87.389,70.36941707477189
2022-06-10,91.641,70.36941707477189
2022-06-11,91.641,70.36941707477189
2022-06-12,91.641,70.36941707477189
2022-06-13,98.5,70.36941707477189
2022-06-14,98.871,70.36941707477189
2022-06-15,95.16,70.36941707477189
2022-06-16,102.459,70.36941707477189
2022-06-17,100.018,70.36941707477189
2022-06-18,100.018,70.36941707477189
2022-06-19,100.018,70.36941707477189
2022-06-20,100.018,70.36941707477189
2022-06-21,97.92,70.36941707477189
2022-06-22,99.935,70.36941707477189
2022-06-23,98.793,70.36941707477189
2022-06-24,94.149,70.36941707477189
2022-06-25,94.149,70.36941707477189
2022-06-26,94.149,70.36941707477189
2022-06-27,95.149,70.36941707477189
2022-06-28,99.32,70.36941707477189
2022-06-29,100.14,70.36941707477189
2022-06-30,101.159,70.36941707477189
2022-07-01,100.734,70.36941707477189
2022-07-02,100.734,70.36941707477189
2022-07-03,100.734,70.36941707477189
2022-07-04,100.734,70.36941707477189
2022-07-05,99.095,70.36941707477189
2022-07-06,98.26,70.36941707477189
2022-07-07,92.995,70.36941707477189
2022-07-08,90.479,70.36941707477189
2022-07-09,90.479,70.36941707477189
2022-07-10,90.479,70.36941707477189
2022-07-11,92.228,70.36941707477189
2022-07-12,92.49,70.36941707477189
2022-07-13,94.0,70.36941707477189
2022-07-14,94.687,70.36941707477189
2022-07-15,90.53,70.36941707477189
2022-07-16,90.53,70.36941707477189
2022-07-17,90.53,70.36941707477189
2022-07-18,91.288,70.36941707477189
2022-07-19,85.743,70.36941707477189
2022-07-20,84.691,70.36941707477189
2022-07-21,83.78,70.36941707477189
2022-07-22,86.015,70.36941707477189
2022-07-23,86.015,70.36941707477189
2022-07-24,86.015,70.36941707477189
2022-07-25,85.765,70.36941707477189
2022-07-26,87.235,70.36941707477189
2022-07-27,83.389,70.36941707477189
2022-07-28,80.559,70.36941707477189
2022-07-29,80.434,70.36941707477189
2022-07-30,80.434,70.36941707477189
2022-07-31,80.434,70.36941707477189
2022-08-01,82.361,70.36941707477189
2022-08-02,84.615,70.36941707477189
2022-08-03,81.4,70.36941707477189
2022-08-04,80.913,70.36941707477189
2022-08-05,80.65,70.36941707477189
2022-08-06,80.65,70.36941707477189
2022-08-07,80.65,70.36941707477189
2022-08-08,80.935,70.36941707477189
2022-08-09,83.03,70.36941707477189
2022-08-10,76.308,70.36941707477189
2022-08-11,77.484,70.36941707477189
2022-08-12,73.539,70.36941707477189
2022-08-13,73.539,70.36941707477189
2022-08-14,73.539,70.36941707477189
2022-08-15,74.323,70.36941707477189
2022-08-16,75.829,70.36941707477189
2022-08-17,78.169,70.36941707477189
2022-08-18,77.28,70.36941707477189
2022-08-19,81.016,70.36941707477189
2022-08-20,81.016,70.36941707477189
2022-08-21,81.016,70.36941707477189
2022-08-22,84.443,70.36941707477189
2022-08-23,84.691,70.36941707477189
2022-08-24,82.695,70.36941707477189
2022-08-25,80.873,70.36941707477189
2022-08-26,86.01,70.36941707477189
2022-08-27,86.01,70.36941707477189
2022-08-28,86.01,70.36941707477189
2022-08-29,88.255,70.36941707477189
2022-08-30,91.119,70.36941707477189
2022-08-31,92.37,70.36941707477189
2022-09-01,90.4,70.36941707477189
2022-09-02,91.966,70.36941707477189
2022-09-03,91.966,70.36941707477189
2022-09-04,91.966,70.36941707477189
2022-09-05,91.966,70.36941707477189
2022-09-06,91.029,70.36941707477189
2022-09-07,85.496,70.36941707477189
2022-09-08,83.72,70.36941707477189
2022-09-09,80.98,70.36941707477189
2022-09-10,80.98,70.36941707477189
2022-09-11,80.98,70.36941707477189
2022-09-12,79.148,70.36941707477189
2022-09-13,85.991,70.36941707477189
2022-09-14,85.258,70.36941707477189
2022-09-15,89.239,70.36941707477189
2022-09-16,89.17,70.36941707477189
2022-09-17,89.17,70.36941707477189
2022-09-18,89.17,70.36941707477189
2022-09-19,86.798,70.36941707477189
2022-09-20,98.471,70.36941707477189
2022-09-21,100.584,70.36941707477189
2022-09-22,102.421,70.36941707477189
2022-09-23,105.909,70.36941707477189
2022-09-24,105.909,70.36941707477189
2022-09-25,105.909,70.36941707477189
2022-09-26,109.693,70.36941707477189
2022-09-27,111.153,70.36941707477189
2022-09-28,106.114,70.36941707477189
2022-09-29,107.335,70.36941707477189
2022-09-30,108.024,70.36941707477189
2022-10-01,108.024,70.36941707477189
2022-10-02,108.024,70.36941707477189
2022-10-03,104.326,70.36941707477189
2022-10-04,97.983,70.36941707477189
2022-10-05,97.158,70.36941707477189
2022-10-06,98.738,70.36941707477189
2022-10-07,101.445,70.36941707477189
2022-10-08,101.445,70.36941707477189
2022-10-09,101.445,70.36941707477189
2022-10-10,101.445,70.36941707477189
2022-10-11,103.325,70.36941707477189
2022-10-12,102.465,70.36941707477189
2022-10-13,101.159,70.36941707477189
2022-10-14,104.063,70.36941707477189
2022-10-15,104.063,70.36941707477189
2022-10-16,104.063,70.36941707477189
2022-10-17,98.396,70.36941707477189
2022-10-18,94.316,70.36941707477189
2022-10-19,96.406,70.36941707477189
2022-10-20,99.101,70.36941707477189
2022-10-21,94.239,70.36941707477189
2022-10-22,94.239,70.36941707477189
2022-10-23,94.239,70.36941707477189
2022-10-24,93.644,70.36941707477189
2022-10-25,92.758,70.36941707477189
2022-10-26,92.363,70.36941707477189
2022-10-27,93.196,70.36941707477189
2022-10-28,87.525,70.36941707477189
2022-10-29,87.525,70.36941707477189
2022-10-30,87.525,70.36941707477189
2022-10-31,90.269,70.36941707477189
2022-11-01,88.751,70.36941707477189
2022-11-02,91.288,70.36941707477189
2022-11-03,94.037,70.36941707477189
2022-11-04,90.028,70.36941707477189
2022-11-05,90.028,70.36941707477189
2022-11-06,90.028,70.36941707477189
2022-11-07,88.517,70.36941707477189
2022-11-08,88.794,70.36941707477189
2022-11-09,92.236,70.36941707477189
2022-11-10,83.17,70.36941707477189
2022-11-11,83.17,70.36941707477189
2022-11-12,83.17,70.36941707477189
2022-11-13,83.17,70.36941707477189
2022-11-14,83.383,70.36941707477189
2022-11-15,82.96,70.36941707477189
2022-11-16,82.943,70.36941707477189
2022-11-17,83.254,70.36941707477189
2022-11-18,81.856,70.36941707477189
2022-11-19,81.856,70.36941707477189
2022-11-20,81.856,70.36941707477189
2022-11-21,81.453,70.36941707477189
2022-11-22,79.806,70.36941707477189
2022-11-23,77.49,70.36941707477189
2022-11-24,77.49,70.36941707477189
2022-11-25,78.02,70.36941707477189
2022-11-26,78.02,70.36941707477189
2022-11-27,78.02,70.36941707477189
2022-11-28,82.126,70.36941707477189
2022-11-29,81.011,70.36941707477189
2022-11-30,75.638,70.36941707477189
2022-12-01,77.035,70.36941707477189
2022-12-02,77.814,70.36941707477189
2022-12-03,77.814,70.36941707477189
2022-12-04,77.814,70.36941707477189
2022-12-05,80.034,70.36941707477189
2022-12-06,82.869,70.36941707477189
2022-12-07,82.069,70.36941707477189
2022-12-08,81.644,70.36941707477189
2022-12-09,80.395,70.36941707477189
2022-12-10,80.395,70.36941707477189
2022-12-11,80.395,70.36941707477189
2022-12-12,78.011,70.36941707477189
2022-12-13,75.815,70.36941707477189
2022-12-14,75.988,70.36941707477189
2022-12-15,80.549,70.36941707477189
2022-12-16,83.306,70.36941707477189
2022-12-17,83.306,70.36941707477189
2022-12-18,83.306,70.36941707477189
2022-12-19,85.037,70.36941707477189
2022-12-20,86.466,70.36941707477189
2022-12-21,81.246,70.36941707477189
2022-12-22,82.653,70.36941707477189
2022-12-23,80.849,70.36941707477189
2022-12-24,80.849,70.36941707477189
2022-12-25,80.849,70.36941707477189
2022-12-26,80.849,70.36941707477189
2022-12-27,80.753,70.36941707477189
2022-12-28,84.111,70.36941707477189
2022-12-29,81.71,70.36941707477189
2022-12-30,82.024,70.36941707477189
2022-12-31,82.024,70.36941707477189
